character,content,scene,sound,Cmt,processed_cmt
X,P,X,N,"M là đứa nặng gđ - coi phim này là khóc ngay những đoạn đầu luôn. Khúc sau mn ms khóc chứ tui khóc từ đầu tới cuối. Khóc ướt cái mặt luôn á…..luôn ủng hộ LH từ nhỏ tới bây h 👏🏻👏🏻👏🏻 Xem phim xong muốn ở cạnh mẹ miết , nhưng thực tế cũng phải có tiền đã. nhưng nhạc thì kỳ nha",m là đứa nặng gđ coi phim này là khóc ngay những đoạn đầu luôn khúc sau mn ms khóc chứ tui khóc từ đầu tới cuối khóc ướt cái mặt luôn á luôn ủng_hộ lh từ nhỏ tới bây_h xem phim xong muốn ở cạnh mẹ miết nhưng thực_tế cũng phải có tiền đã nhưng nhạc thì kỳ_nha
O,X,P,X,"Những pha hành động gay cấn, vietsub bắt trend tốt, cả rạp cười ẻ. Diễn viên quen thuộc nhưng không nhàm chán",những pha hành_động gay_cấn vietsub bắt trend tốt cả rạp cười ẻ_diễn_viên quen_thuộc nhưng không nhàm chán
N,X,X,X,Không có chút cảm xúc nào trong diễn xuất của nhân vật chính.,không có chút cảm_xúc nào trong diễn_xuất của nhân_vật chính
X,X,X,O,"Các đoạn hội thoại được xử lý tốt, không bị lẫn với nhạc nền.",các đoạn hội_thoại được xử_lý tốt không bị lẫn với nhạc nền
X,X,X,X,Buồn ngủ,buồn ngủ
X,X,N,X,"Màu sắc trong phim bị ám vàng, khiến phim nhìn rất cũ và nhàm chán.",màu_sắc trong phim bị ám_vàng khiến phim nhìn rất cũ và nhàm chán
X,P,X,X,"Đừng xem nha, nghiện đó! Film hay xuất sắc và cảm động, hi vọng sẽ tiếp tục seri film này để tưới mát tâm hồn khô khan của nhau, tôn vinh sự hiếu thảo và tình cảm gia đình!",đừng xem nha nghiện đó film hay xuất_sắc và cảm_động hi_vọng sẽ tiếp_tục seri_film này để tưới mát_tâm_hồn khô_khan của nhau tôn_vinh_sự hiếu_thảo và tình_cảm gia_đình
O,P,P,P,"Hơi bị bất ngờ á vì mình ko phải fan conan. Ai dè phim hay hơn mong đợi. Art vẽ hoành tráng, cảnh hành động hay, nhịp phim khá ổn, cốt truyện ok và đặc biệt nhạc phim đỉnk ọ",hơi bị bất_ngờ á vì mình ko phải fan conan ai dè_phim hay hơn mong_đợi art vẽ hoành_tráng cảnh hành_động hay nhịp phim khá ổn_cốt truyện_ok và đặc_biệt nhạc phim đỉnk ọ
O,X,X,X,"Biểu cảm nhân vật khá đồng đều, nhưng không quá ấn tượng.",biểu_cảm nhân_vật khá đồng_đều nhưng không quá ấn_tượng
P,X,X,X,Bộ phim chạm đến những cảm xúc của mình. Các anh chị dễ thương và đáng iu lắm ạ. Mong phim và anh chị sẽ thành công. Huhu sẽ ủng hộ tiếp nếu có cơ hội kaka.,bộ phim_chạm đến những cảm_xúc của mình các anh_chị dễ_thương và đáng iu lắm ạ mong phim và anh_chị sẽ thành_công huhu sẽ ủng_hộ tiếp nếu có cơ_hội kaka
O,X,X,X,Diễn xuất của các nhân vật không quá đặc sắc nhưng vẫn đủ để giữ được sự hấp dẫn của câu chuyện.,diễn_xuất của các nhân_vật không quá đặc_sắc nhưng vẫn đủ để giữ được sự hấp_dẫn của câu_chuyện
X,X,X,O,Lồng tiếng không quá nổi bật nhưng vẫn đủ để diễn đạt cảm xúc của nhân vật.,lồng_tiếng không quá nổi_bật nhưng vẫn đủ để diễn_đạt cảm_xúc của nhân_vật
X,X,O,X,"lúc đầu cười qtqđ, khúc cuối khóc nha má🥲",lúc đầu cười qtqđ_khúc cuối khóc nha_má
X,X,X,P,"Phim rất hay nhưng trải nghiệm tại rạp thì không được tốt vì có quá nhiều trẻ con ồn ào. Bên cạnh đó, phụ huynh còn dùng đèn flash và chụp ảnh, làm mất đi không khí của bộ phim. Dù phim đạt điểm 10, nhưng trải nghiệm tại rạp gần như làm mất hết sự tập trung. Về âm thanh, phim có âm nhạc khá hay, giúp tăng sự thú vị, nhưng do không gian rạp ồn ào, mình không thể tận hưởng hết những gì âm thanh mang lại.",phim rất hay nhưng trải_nghiệm tại rạp thì không được tốt vì có quá nhiều trẻ_con ồn_ào bên cạnh đó phụ_huynh còn dùng đèn flash và chụp ảnh làm mất đi không_khí của bộ phim dù phim đạt điểm 10 nhưng trải_nghiệm tại rạp gần như làm mất hết sự tập_trung về âm_thanh phim có âm_nhạc khá hay giúp tăng sự thú_vị nhưng do không_gian rạp ồn_ào mình không_thể tận_hưởng hết những gì âm_thanh mang lại
X,X,X,X,Siêu đỉnh ạ. 10 điểm ko có nhưng ✨️,siêu đỉnh ạ 10 điểm ko có nhưng
X,X,X,X,"PHIM ĐÁNG XEM LẮM MỌI NGƯỜI ƠI !!! 👏🏻💯 Trước giờ mình ko có thói quen comment một bộ phim trên Momo hay viết đánh giá lên MXH nhưng bộ phim này của Victor Vũ đã khiến mình thay đổi. Trước khi xem mình đã nghe nhiều người nhận xét phim khá tệ, xem phí thời",phim đ ng xem lắm mọi người ơi trước giờ mình ko có thói_quen coment một bộ phim trên momo hay viết đánh_giá lên mxh nhưng bộ phim này của victor_vũ đã khiến mình thay_đổi trước khi xem mình đã nghe nhiều người nhận_xét phim khá tệ xem phí thời
X,N,X,X,Phim thu về nhiều đánh giá tích cực từ khán giả đại chúng cũng như các fan của nhà DC. Hầu hết các fan đã thưởng thức bộ phim đều có lời khen cho phần nội dung của bộ phim. Hay lắm 😊,phim thu về nhiều đánh_giá tích_cực từ khán_giả đại_chúng cũng như các fan của nhà dc hầu_hết các fan đã thưởng_thức bộ phim đều có lời khen cho phần nội_dung của bộ phim hay lắm
X,X,X,O,"Âm thanh trong phim không có gì nổi bật, đủ để truyền tải nội dung nhưng không để lại ấn tượng sâu sắc.",m thanh trong phim không có gì nổi_bật đủ để truyền_tải nội_dung nhưng không để lại ấn_tượng sâu_sắc
X,X,X,X,Lau nc mắt 3 lần,lau nc mắt 3 lần
X,X,X,O,Âm thanh trong phim không quá đặc biệt nhưng đủ để hỗ trợ câu chuyện.,m thanh trong phim không quá đặc_biệt nhưng đủ để hỗ_trợ câu_chuyện
P,P,X,X,"Phim nhân văn, hay và cùng hoàn cảnh với em. Ngoại em giống như bà hai vậy, có rất nhiều con nhưng cuối cùng thì ai cũng dành thời gian riêng cho hạnh phúc của họ chứ chẳng nhớ gì đến mẹ của mình🥰 Ấn tượng nhất của em là ceri trong vai vy, vì cô ấy cho em nhớ",phim nhân_văn hay và cùng hoàn_cảnh với em ngoại_em giống như bà hai vậy có rất nhiều con nhưng cuối_cùng thì ai cũng dành thời_gian riêng cho hạnh_phúc của họ chứ chẳng nhớ gì đến mẹ của mình ấn_tượng nhất của em là ceri trong vai vy vì cô ấy cho em nhớ
X,X,X,X,Hay vui nhộn đáng yêu,hay vui nhộn_đáng yêu
X,X,X,X,đi đến rạp đã bị chiếm chỗ…kbiet rạp làm ăn như nào chứ tớ hơi bực (lúc đấy bọn tớ bị muộn 45p rồi). Coi như đây là bài học vậy ạ,đi đến rạp đã bị chiếm chỗ kbiet_rạp làm_ăn như nào chứ tớ hơi bực_lúc đấy bọn tớ bị muộn 45 p rồi coi như đây là bài_học vậy ạ
X,P,P,X,"Tui thấy phim hay đấy chứ Đúng là nó có thể k tuyệt vời bằng mấy phần trước nhưng cũng không tới mức nói là dở thậm tệ như mấy bạn phía dưới đánh giá được Từ kỹ xảo đến đánh nhau xem cũng ổn áp phết mà,chắc các bạn mong phần đánh nhau phía cuối kịch tính với dài thêm chút nữa nên mới thất vọng thế Nhưng nhìn khách quan đây cũng là 1 bộ phim đáng bỏ tiền để xem với mục đích giải trí mà mng,1 series thì phải có phần hay và phần kém hơn chứ đún hong? hoan hỉ chút đi nèe",tui thấy phim hay đấy chứ đúng là nó có_thể k tuyệt_vời bằng mấy phần trước nhưng cũng không tới mức nói là dở_thậm_tệ như mấy bạn phía dưới đánh_giá được từ kỹ_xảo đến đánh nhau xem cũng ổn áp_phết mà chắc các bạn mong phần đánh nhau phía cuối kịch_tính với dài thêm chút nữa nên mới thất_vọng thế nhưng nhìn khách_quan đây cũng là 1 bộ phim đáng bỏ tiền để xem với mục_đích giải_trí mà mng 1 series thì phải có phần hay và phần kém hơn chứ đún hong hoan_hỉ chút đi nèe
O,X,X,X,Các diễn viên trong phim không quá nổi bật nhưng không gây cảm giác khó chịu.,các diễn_viên trong phim không quá nổi_bật nhưng không gây cảm_giác khó_chịu
O,X,X,X,Diễn xuất của các nhân vật không quá đặc sắc nhưng vẫn đủ để giữ được sự hấp dẫn của câu chuyện.,diễn_xuất của các nhân_vật không quá đặc_sắc nhưng vẫn đủ để giữ được sự hấp_dẫn của câu_chuyện
X,X,X,X,phim okk lắm nên xem với người nào mình thật sự yêu thật sự quý thì nó ý nghĩa hơn nhiều lun ó.Phim okkm hay,phim ok lắm nên xem với người nào mình thật_sự yêu thật_sự quý thì nó ý_nghĩa hơn nhiều lun ó phim okm hay
X,X,P,X,Phim hay đáng xem nha mọi người. Khúc cuối phim thấy tội con quỷ luôn 😂,phim hay đáng xem nha mọi người khúc cuối phim thấy tội con quỷ luôn
X,X,N,X,Nói chung tạm ổn.. vì kỹ xảo nhạt quá,nói_chung tạm ổn vì kỹ_xảo nhạt quá
X,X,X,X,Đây có lẽ là phần kém nhất trong 4 phần. Ko tệ mà cũng ko đến mức để nói là hay. Giống như là phần này là trailer dài 2h24p cho phần sau thì đúng hơn.,đây có_lẽ là phần kém nhất trong 4 phần ko_tệ mà cũng ko đến mức để nói là hay giống như là phần này là trailer dài 2 h24p cho phần sau thì đúng hơn
O,X,X,X,Các diễn viên tuy không quá xuất sắc nhưng vẫn đủ để tạo không khí cho từng cảnh.,các diễn_viên tuy không quá xuất_sắc nhưng vẫn đủ để tạo không_khí cho từng cảnh
X,X,X,N,"Âm thanh bị méo, khó chịu khi nghe bằng tai nghe.",m thanh bị méo khó_chịu khi nghe bằng tai nghe
X,X,O,X,"Bối cảnh các cảnh hành động được xử lý ổn, nhưng không quá mãn nhãn.",bối_cảnh các cảnh hành_động được xử_lý ổn nhưng không quá mãn nhãn
X,X,X,N,"Tiếng động trong phim khá tự nhiên, nhưng không cuốn hút.",tiếng_động trong phim khá tự_nhiên nhưng không cuốn_hút
N,P,X,X,"Đọc rv thấy chê quá chê, nên trải nghiệm xong phải lên đây rv lại vì phim thật sự ko tệ. Đầu tiên đồng ý với đa số đông mn chuê nam chính Trần Sang diễn đơ thiệt, thoại như cầm kịch bản đọc 😂 Còn các diễn viên còn lại diễn khá tốt, cốt truyện dễ hiểu (mình ko",đọc rv thấy chê quá chê nên trải_nghiệm xong phải lên đây rv lại vì phim thật_sự ko_tệ đầu_tiên đồng_ý với đa_số đông mn chuê nam chính trần sang diễn_đơ thiệt_thoại như cầm kịch_bản đọc còn các diễn_viên còn lại diễn khá tốt_cốt truyện dễ hiểu mình ko
X,X,X,N,"Hiệu ứng âm thanh trong các cảnh hành động bị lặp lại, nghe nhàm chán.",hiệu_ứng âm_thanh trong các cảnh hành_động bị lặp lại nghe nhàm chán
X,X,X,X,quá xuất sắc,quá xuất_sắc
P,P,X,X,"phim hay , có thể xem phim khi stress bớt căng thẳng gây tiếng cười diễn viên diễn hay và đẹp zaiii😝",phim hay có_thể xem phim khi stres bớt căng_thẳng gây tiếng cười diễn_viên diễn hay và đẹp zai
X,X,X,O,"Nhạc nền tạo được không khí đúng theo diễn biến phim, nhưng thiếu sự nổi bật.",nhạc nền tạo được không_khí đúng theo diễn_biến phim nhưng thiếu sự nổi_bật
N,N,O,P,"Phim hơi lan man. Thoại rập khuôn, 60p đầu coi buồn ngủ luôn. Quay cảnh con người nhiều mà nội dung rời rạc. Chẳng thấy con người có tác dụng gì. Được cái khúc sau coi mấy con titan đánh nhau cũng sướng, kỹ xảo ok. Phim này dắt bạn gái đi coi thi chán hẳn lun =))",phim hơi lan man_thoại rập_khuôn 60 p đầu coi buồn ngủ luôn quay_cảnh con_người nhiều mà nội_dung rời_rạc chẳng thấy con_người có tác_dụng gì được cái khúc sau coi mấy con titan đánh nhau cũng sướng kỹ_xảo ok phim này dắt bạn gái đi coi thi chán hẳn lun
X,N,X,X,"Xem phim xong mình vẫn chưa hiểu câu chuyện ntn, kiểu không có khúc đặc sắc, cao trào hay kết thúc luôn ạ.",xem phim xong mình vẫn chưa hiểu câu_chuyện ntn kiểu không có khúc đặc_sắc cao_trào hay kết_thúc luôn ạ
X,P,X,X,"Phim hay , ai thích đánh đấm hành độnh đồ á thì phim này 10 điểm. Phim hấp dẫn lôi cuối coi ko nỏ giây nào",phim hay ai thích đánh đấm_hành độnh đồ_á thì phim này 10 điểm phim hấp_dẫn lôi cuối coi ko nỏ_giây nào
X,X,X,X,Phim vô cùng là chán luôn. Quá thất vọng,phim vô_cùng là chán luôn quá thất_vọng
X,X,X,O,"Nhạc nền không làm lu mờ nội dung, nhưng cũng không thực sự cuốn hút.",nhạc nền không làm lu_mờ nội_dung nhưng cũng không thực_sự cuốn_hút
X,X,N,X,Phim không tận dụng được các cảnh quay toàn cảnh để tạo cảm giác hùng vĩ.,phim không tận_dụng được các cảnh quay toàn_cảnh để tạo cảm_giác hùng_vĩ
X,X,X,X,"Rạp phim bật đèn sớm mất cả hứng, phim đã không hay còn bật đèn sớm như đuổi khéo khách về",rạp phim bật đèn sớm mất cả hứng phim đã không hay còn bật đèn sớm như đuổi khéo khách về
X,X,O,X,"Cảnh phim được bố trí hợp lý, không làm mất đi sự tập trung của người xem.",cảnh phim được bố_trí hợp_lý không làm mất đi sự tập_trung của người xem
P,P,X,P,Là dạng phim tài liệu. Nói về tình cảm của 2 ông và mọi người dành cho Fubao. Phù hợp cho mọi lưới tuổi. Nhạc phim hay lắm. #Fubao,là dạng phim_tài_liệu nói về tình_cảm của 2 ông và mọi người dành cho fubao phù_hợp cho mọi lưới tuổi nhạc_phim hay lắm fubao
X,X,X,X,"Phim cuốn hút, hài hước, cảm động, ý nghĩa ! Rất đáng xem nhé mọi người.",phim cuốn_hút hài_hước cảm_động ý_nghĩa rất đáng xem nhé mọi người
O,O,X,X,"Hay, tuyệt vời, phim giải thích cả phần 1 Thật may là k ai phải chết Điều mình k ngờ đến nhất ở đoạn kết phần 1, tên thủ lĩnh lại k phải nhập vào Muruk",hay tuyệt_vời phim giải_thích cả phần 1 thật may là k ai phải chết điều mình k_ngờ đến nhất ở đoạn kết_phần 1 tên thủ_lĩnh lại k phải nhập vào muruk
X,P,X,X,Phim hay nhân văn xen lẫn 1 chút hài hước phù hợp cho những người cần chữa lành,phim hay nhân_văn xen_lẫn 1 chút hài_hước phù_hợp cho những người cần chữa lành
P,X,P,X,"Xem phim kiểu bùn man mác. Mình cũng làm trong lĩnh vực nghệ thuật, cũng cố gắng nên cảm thấy đồng cảm với nhân vật. Nhưng kết thúc cho nhân vật thứ 2, tóc dài thì thấy khá tiếc, khá ít đất diễn cho nhân vật đó nữa. Mấy khúc cảnh đẹp nao lòng huhu",xem phim kiểu bùn_man mác mình cũng làm trong lĩnh_vực nghệ_thuật cũng cố_gắng nên cảm_thấy đồng_cảm với nhân_vật nhưng kết_thúc cho nhân_vật thứ 2 tóc dài thì thấy khá tiếc khá ít đất diễn cho nhân_vật đó nữa mấy khúc cảnh đẹp nao lòng huhu
X,X,O,X,"Tình tiết có nhịp độ vừa phải, nhưng không gây nhiều sự tò mò cho người xem.",tình_tiết có nhịp_độ vừa_phải nhưng không gây nhiều sự tò_mò cho người xem
P,N,O,X,"Sau khi xem xong phim “Mai” tớ cảm thấy cực kì hụt hẫng.. Có thể tớ đồng cảm với số phận của Mai và thấy được nhiều sự tiếc nuối, tiếc thay cho người con gái rất khó để trao đi niềm tin và tình cảm cho bất cứ người đàn ông nào nhưng khi trao đi rồi lại không nhận được một kết cục xứng đáng. Vì số phận, vì quá khứ hay vì sự cách biệt về tuổi tác, hoàn cảnh..? Tớ đã thực sự xúc động khi nghe đến câu thoại: - “ Nếu yêu lần nữa thất bại, anh sẽ là quá khứ mới của em. Còn nếu thành công, chúng ta sẽ là tương lai của nhau..” Và - “Cảm ơn anh vì đã không đợi em” Thực ra người nói bỏ đi là Mai nhưng cô ấy lại âm thầm chờ đợi Sâu suốt 4 năm, còn người nói thương hứa hẹn chờ đợi là Sâu thì lại không làm được điều đó. Cuối cùng thì tình yêu cũng không thắng nổi thời gian, chẳng ai thiếu ai mà không sống được cả. Nhưng có lẽ không đợi nhau nữa cũng là một sự biết ơn. Anh có cuộc sống của riêng anh, em cũng sống cuộc đời khác của riêng em. Chúng ta đâu chỉ sống cuộc đời của riêng mình.. Đâu nhất thiết phải đi cùng nhau mới là hạnh phúc ! Tớ thấy được những điều cực kì “đời” trong bộ phim này của Trấn Thành. Rằng trong cuộc sống có rất nhiều sự hứa hẹn, đợi chờ nhưng cuối cùng cũng chẳng đi về đâu. Rằng lời hứa chỉ để nghe chứ không phải để nuôi hy vọng. Sau cùng thì thời gian luôn là câu trả lời rõ ràng và chính xác nhất",sau khi xem xong phim mai_tớ cảm_thấy cực_kì hụt_hẫng có_thể tớ đồng_cảm với số_phận của mai và thấy được nhiều sự tiếc_nuối tiếc thay cho người con gái rất khó để trao đi niềm tin và tình_cảm cho bất_cứ người đàn_ông nào nhưng khi trao đi rồi lại không nhận được một kết_cục xứng_đáng vì số_phận vì quá_khứ hay vì sự cách_biệt về tuổi_tác hoàn_cảnh tớ đã thực_sự xúc_động khi nghe đến câu_thoại nếu yêu lần nữa thất_bại anh sẽ là quá_khứ mới của em còn nếu thành_công chúng_ta sẽ là tương_lai của nhau và cảm_ơn anh vì đã không đợi em thực_ra người nói bỏ đi là mai nhưng cô ấy lại âm_thầm chờ_đợi sâu suốt 4 năm còn người nói_thương hứa_hẹn chờ_đợi là sâu thì lại không làm được điều đó cuối_cùng thì tình_yêu cũng không thắng nổi thời_gian chẳng ai thiếu ai mà không sống được cả nhưng có_lẽ không đợi nhau nữa cũng là một sự biết_ơn anh có cuộc_sống của riêng anh_em cũng sống cuộc_đời khác của riêng em chúng_ta đâu chỉ sống cuộc_đời của riêng mình đâu nhất_thiết phải đi cùng nhau mới là hạnh_phúc tớ thấy được những điều cực kì_đời trong bộ phim này của trấn_thành rằng trong cuộc_sống có rất nhiều sự hứa_hẹn đợi_chờ nhưng cuối_cùng cũng chẳng đi về đâu rằng lời hứa chỉ để nghe chứ không phải để nuôi hy_vọng sau_cùng thì thời_gian luôn là câu trả_lời rõ_ràng và chính_xác nhất
X,X,X,X,K hiểu đánh giá sao điểm thấp v luôn chắc do mỗi người mỗi gu chớ mình đi 3 người ai cũng khen,k hiểu đánh_giá sao điểm thấp v luôn chắc do mỗi người mỗi gu chớ mình đi 3 người ai cũng khen
X,O,P,O,"Nhịp phim chậm rãi. Nên đi xem 1m để cảm nhận được rõ hơn, đi đông ồn ào sẽ cảm thấy phim chán. Cá nhân mình thấy phim nhân văn cao. Nhớ về ngoại nhiều lắm. Cũng cân nhắc phim này dữ lắm nhưng xem rồi thì khóc xưng mắt luôn🥰",nhịp phim chậm_rãi nên đi xem 1 m để cảm_nhận được rõ hơn đi đông ồn_ào sẽ cảm_thấy phim chán cá_nhân mình thấy phim nhân_văn cao nhớ về ngoại nhiều lắm cũng cân_nhắc phim này dữ lắm nhưng xem rồi thì khóc xưng_mắt luôn
X,X,X,X,Ai mất ngủ thì nên đi xem nha,ai mất_ngủ thì nên đi xem nha
X,X,X,O,"Hiệu ứng âm thanh vừa đủ, không quá xuất sắc cũng không quá tệ, phù hợp với phim.",hiệu_ứng âm_thanh vừa đủ không quá xuất_sắc cũng không quá_tệ phù_hợp với phim
P,O,N,X,"1 bộ phim mà các tình tiết đều không quá bất ngờ, các tình tiết quan trọng của phim đều đc biết trước qua bộ phim man of steel. Cảnh cảm động the flash gặp mẹ thì mk thấy ko xúc động lắm. Nhưng nét diễn của diễn viên đóng 2 vai the flash thật sự đỉnh, như 2",1 bộ phim mà các tình_tiết đều không quá bất_ngờ các tình_tiết quan_trọng của phim đều đc biết trước qua bộ phim_man of stel_cảnh cảm_động the flash gặp mẹ thì mk thấy ko xúc_động lắm nhưng nét diễn của diễn_viên đóng 2 vai the_flash thật_sự đỉnh như 2
X,X,O,X,Bối cảnh trong phim không quá sáng tạo nhưng vẫn đủ để làm nổi bật nội dung.,bối_cảnh trong phim không quá sáng_tạo nhưng vẫn đủ để làm nổi_bật nội_dung
P,P,X,X,"Dẫn dắt người xem đi từ cảm xúc này đến cảm xúc khác, kịch bản khó đoán, bất ngờ, dàn diễn viên chuyên nghiệp thì không phải bàn. Nói chung là đáng xem lắm",dẫn_dắt người xem đi từ cảm_xúc này đến cảm_xúc khác kịch_bản khó_đoán bất_ngờ dàn diễn_viên chuyên_nghiệp thì không phải bàn nói_chung là đáng xem lắm
X,X,X,X,Hay lắm mn ơi! Rcm nên coi ạaa,hay lắm mn ơi rcm nên coi ạa
X,P,X,X,"Hay quá , nội dung hay và hấp dẫn hơn phần 1 rất nhiu năm ni đi xem phim rạp ưng mỗi phim này 10/10 đáng tiền kakak",hay quá nội_dung hay và hấp_dẫn hơn phần 1 rất nhiu năm ni đi xem phim rạp ưng mỗi phim này 10 10 đáng tiền kakak
X,N,X,X,"Trừ những phân đoạn thừa thì cũng có chút hụt hẫn vì phim lần này khá là ảo, cũng tạm chấp nhận vì khoa học viễn tưởng thì ko thể thực tế đc.",trừ những phân_đoạn thừa thì cũng có chút hụt_hẫn vì phim lần này khá là ảo cũng tạm chấp_nhận vì khoa_học viễn_tưởng thì ko_thể thực_tế đc
X,X,X,X,"Mình chọn xem phim vì thấy đánh giá khá tốt trên Momo chứ xem qua trailer thì không ấn tượng nhiều. Nhưng khi đi coi thì khá hài lòng nha. Một chút lắng đọng nhẹ nhàng của tuổi trẻ, của tình bạn. Lưu ý nhỏ là mọi người nên coi tập trung để không bỏ lỡ tình",mình chọn xem phim vì thấy đánh_giá khá tốt trên momo chứ xem qua trailer thì không ấn_tượng nhiều nhưng khi đi coi thì khá hài_lòng nha một_chút lắng_đọng nhẹ_nhàng của tuổi_trẻ của tình_bạn lưu_ý nhỏ là mọi người nên coi tập_trung để không bỏ lỡ_tình
X,X,X,N,Phim rất hay và ý nghĩa nhưng hát hơi nhiềuu:),phim rất hay và ý_nghĩa nhưng hát hơi nhiều
X,P,X,X,"Rất hài lòng với phim. Hôm qua đã xem, nay xem lại lần 2 càng thấy sâu sắc, ý nghĩa hơn^^ Đáng xem nhé mn",rất hài_lòng với phim hôm_qua đã xem nay xem_lại lần 2 càng thấy sâu_sắc ý_nghĩa hơn đáng xem nhé mn
P,X,X,X,Fubao mãi là em bé tuyệt vời nhất .😍,fubao mãi là em bé tuyệt_vời nhất
X,O,X,X,"Xem vì idol của tui, có nhiều lúc mắc cười mà ko dám cười to vì rạp 5-6 ng 🤣 xem xong thì thấy 1 mình vẫn ổn nha, thông điệp sâu sắc hãy yêu mình trước và tìm người khi ở cạnh mình thì cả 2 vẫn vui vẽ thoải mái là chính mình mới hạnh phúc hơn đc",xem vì idol của tui có nhiều lúc mắc cười mà ko dám cười to vì rạp 5 6 ng xem xong thì thấy 1 mình vẫn ổn_nha thông_điệp sâu_sắc hãy yêu mình trước và tìm người khi ở cạnh mình thì cả 2 vẫn vui_vẽ thoải_mái là chính mình mới hạnh_phúc hơn đc
X,X,X,N,"Âm thanh trong phim thiếu chiều sâu, không tạo được sự hấp dẫn.",m thanh trong phim thiếu chiều sâu không tạo được sự hấp_dẫn
X,X,X,N,"Một số cảnh bị mất âm thanh hoàn toàn, làm khán giả khó hiểu.",một_số cảnh bị mất âm_thanh hoàn_toàn làm khán_giả khó hiểu
P,O,X,P,"Tác phẩm khắc hoạ rõ nét, đủ đầy gia vị của một gia đình kiểu mẫu, lấy người bà làm trọng tâm. Bản lồng tiếng của phim rất hài hoà và phù hợp với gia đình châu Á nói chung, cũng như gia đình Việt nói riêng.",tác_phẩm khắc_họa rõ nét đủ đầy gia_vị của một gia_đình kiểu_mẫu lấy người bà làm trọng_tâm_bản lồng_tiếng của phim rất hài_hòa và phù_hợp với gia_đình châu nói_chung cũng như gia_đình việt nói_riêng
P,P,P,X,"Mình mới coi xong phim Cám nên review nhanh cho cả nhà, Điểm cộng: - Rất đậm chất kinh dị, rùng rợn và vô số những cảnh quay tàn khốc - Tình tiết pha trộn những thứ quen thuộc về Tấm Cám kết hợp nhiều thay đổi để tăng tính kịch tính - Phim nhiều twist, nhân vật chính đạt",mình mới coi xong phim cám nên review nhanh cho cả nhà điểm cộng rất đậm_chất kinh_dị rùng_rợn và vô_số những cảnh quay tàn_khốc tình_tiết pha_trộn những thứ quen_thuộc về tấm cám kết_hợp nhiều thay_đổi để tăng tính kịch_tính phim nhiều twist nhân_vật chính đạt
N,O,N,N,Phim rất hay trừ những người ngồi đằng sau mình ra. Là 1 fan conan thì ai chả biết nhân vật này là nhân vật nào đây thì cứ nhìn thấy nhân vật xuất hiện là đọc tên ra xong cười hô hố rồi còn nói chuyện ầm ầm xem phim mất hết cả tâm trạng còn nhiều cái t không muốn nói đâu 🙂🙂,phim rất hay trừ những người ngồi đằng sau mình ra là 1 fan conan thì ai chả biết nhân_vật này là nhân_vật nào đây thì cứ nhìn thấy nhân_vật xuất_hiện là đọc tên ra xong cười hô_hố rồi còn nói_chuyện ầm_ầm xem phim mất hết cả tâm_trạng còn nhiều cái t không muốn nói đâu
X,P,X,P,"Nội dung nhẹ nhàng, coi về cảm giác rất là thoải mái luôn á mọi người, âm nhạc thật tuyệt",nội_dung nhẹ_nhàng coi về cảm_giác rất là thoải_mái luôn á_mọi người âm_nhạc thật tuyệt
X,P,X,P,"Mn nên chỉ tham khảo những lời mọi người nhận xét về phim, phim hay hay không là theo cảm nhận mỗi người, mình vừa xem xong và thấy phim rất hay, ý nghĩa và mình thật sự đồng cảm với những thông điệp mà phim muốn truyền tải. Hãy ra rạp xem và tự mình cảm nhận. âm thanh sống động",mn nên chỉ tham_khảo những lời mọi người nhận_xét về phim phim hay hay không là theo cảm_nhận mỗi người mình vừa xem xong và thấy phim rất hay ý_nghĩa và mình thật_sự đồng_cảm với những thông_điệp mà phim muốn truyền_tải hãy ra rạp xem và tự mình cảm_nhận âm_thanh sống_động
P,P,P,P,Diễn viên ko còn gì để chê ( chê thế quái nào được ) Các cảnh quay đẹp Âm nhạc ổn Cốt truyện tuyệt vời,diễn_viên ko còn gì để chê_chê thế_quái nào được các cảnh quay đẹp m nhạc ổn_cốt truyện tuyệt_vời
P,X,X,X,"mình chưa xem bản drama mà thấy diễn viên đẹp nên đi xem thử, nma phim cũng cute nhẹ nhàng đáng iu lắm nha",mình chưa xem bản drama mà thấy diễn_viên đẹp nên đi xem thử nma phim cũng cute nhẹ_nhàng đáng iu lắm nha
N,N,N,X,"Thề chứ, chưa bao giờ xem bộ phim nó như mớ giấy lộn như này. Rất khó hiểu , lại còn bị lạc que chả đâu vô đâu nữa. Như mớ bòng bong chả ra làm sao, phim thì màu nó cổ xưa như những năm đầu 2000. Thấy ảnh avatar nhìn đẹp và cuốn hút vậy thôi chứ xem vào Phí Tiền :)) Để tiền xem Cám hay Phim khác có lí hơn ấy ạ",thề chứ chưa bao_giờ xem bộ phim nó như mớ giấy_lộn như này rất khó hiểu lại còn bị lạc_que chả đâu vô_đâu nữa như mớ bòng bong chả ra làm_sao phim thì màu nó cổ_xưa như những năm đầu 2000 thấy ảnh avatar nhìn đẹp và cuốn_hút vậy thôi chứ xem vào phí tiền để tiền xem cám hay phim khác có_lí hơn ấy ạ
X,P,X,X,phim cực kì hay ý nghĩa và cuốn,phim cực_kì hay ý_nghĩa và cuốn
