character,content,scene,sound,Cmt,processed_cmt
X,X,P,X,Tụi nó đúm nhau coi mãn nhãn.,tụi nó đúm nhau coi mãn nhãn
X,X,X,X,"Hay vãi ò, đáng xem nha🤌🏻",hay vãi ò đáng xem nha
X,O,O,X,"Với mình phim cũng gọi là ổn, chưa phải là xuất sắc. Vẫn không hiểu hình ảnh con rắn đầu người có ý nghĩa gì, có ai giải thích giúp mình với",với mình phim cũng gọi_là ổn chưa phải là xuất_sắc vẫn không hiểu hình_ảnh con rắn đầu người có ý_nghĩa gì có ai giải_thích giúp mình với
X,X,X,X,"Xem nhập tâm thì cũng tạm ổn, phim dài nên mn xem xét trc khi xem nhé. Nói chung để xem cho đỡ chán thì cũng đc, còn để recommend cho mn xem thì mn nên xem phim khác nhá =))",xem nhập_tâm thì cũng tạm ổn phim dài nên mn xem_xét trc khi xem nhé nói_chung để xem cho đỡ chán thì cũng đc còn để recomend cho mn xem thì mn nên xem phim khác nhá
X,N,X,X,"Dở hơn phần trước. Diễn biến chậm, chán, kết thúc đơn điệu",dở hơn phần trước diễn_biến chậm chán kết_thúc đơn_điệu
O,X,X,X,Diễn xuất của các nhân vật không quá đặc biệt nhưng vẫn làm hài lòng người xem.,diễn_xuất của các nhân_vật không quá đặc_biệt nhưng vẫn làm hài_lòng người xem
O,X,X,N,"Lồng tiếng nhân vật chính thiếu sự nhấn nhá, làm giảm kịch tính của các cảnh quan trọng.",lồng_tiếng nhân_vật chính thiếu sự nhấn_nhá làm giảm kịch_tính của các cảnh_quan_trọng
P,P,X,P,"Phim không quá ngắn cũng không quá dài. 1 tiếng là đã đủ để phim diễn tả nội dung và thông điệp phim muốn truyền đạt. Hoạt ảnh đẹp, diễn viên lồng tiếng biểu đạt xuất sắc cảm xúc của nhân vật. Tóm lại rất hay nhưng không phải dành cho mọi người",phim không quá ngắn cũng không quá dài 1 tiếng là đã đủ để phim diễn_tả nội_dung và thông_điệp phim muốn truyền_đạt hoạt_ảnh đẹp diễn_viên lồng_tiếng biểu_đạt xuất_sắc cảm_xúc của nhân_vật tóm_lại rất hay nhưng không phải dành cho mọi người
X,X,X,X,Tôi đã khóc :v,tôi đã khóc v
X,X,X,X,"Phim siêu siêu dở :)))) tệ phí tiền , bỏ về gần hết rạp",phim siêu_siêu dở tệ_phí tiền bỏ về gần hết rạp
P,N,N,X,"Bộ phim trôi qua khá mượt nhưng cảm giác dễ trơn tuột, các tình tiết chưa được nổi bật lắm. Các nhân vật diễn thì đều rất đạt. Cảm quan của mình thì kết phim mình chưa ưng nhất. Mợ Ba chết, nguyên nhân là vì hi sinh cho người tình, để lại đứa con mới nhận mặt",bộ phim trôi qua khá mượt nhưng cảm_giác dễ trơn_tuột các tình_tiết chưa được nổi_bật lắm các nhân_vật diễn thì đều rất đạt cảm_quan của mình thì kết phim mình chưa ưng nhất mợ ba chết nguyên_nhân là vì hi_sinh cho người_tình để lại đứa con mới nhận mặt
O,X,P,P,"Halle Bailey thể hiện giọng ca đầy cảm xúc, khiến người xem không khỏi rưng rưng. Phim có cảnh quay đẹp mắt và âm thanh đầy cảm xúc, rất xứng đáng để xem ở các rạp đầu tư như IMAX hay 4DX, nơi âm thanh và hình ảnh có thể kết hợp tối đa để mang lại trải nghiệm tuyệt vời.",hale bailey thể_hiện giọng ca đầy cảm_xúc khiến người xem không khỏi rưng_rưng phim có cảnh quay đẹp_mắt và âm_thanh đầy cảm_xúc rất xứng_đáng để xem ở các rạp đầu_tư như imax hay 4 dx nơi âm_thanh và hình_ảnh có_thể kết_hợp tối_đa để mang lại trải_nghiệm tuyệt_vời
X,X,X,X,Quá là hay luôn á…có hài hước đan xem hồi hộp gây cấn. Nên xem nhé m.n,quá là hay luôn á có hài_hước đan xem hồi_hộp gây_cấn nên xem nhé m n
X,X,X,X,"Hay nha, lâu lâu xem Disney cảm giác như được một vé quay ngược về tuổi thơ vậy á 🫶🏻🥰",hay nha lâu_lâu xem disney cảm_giác như được một vé quay ngược về tuổi_thơ vậy á
N,N,O,N,"1.Phim có tính tiết khá dễ đoán.. Chẳng hạn như ở đầu phim lại đưa cho hột đào cho Trân thì lúc đó đã thấy k còn gì gây tò mò rồi. 2.Nhiều phân đoạn chuyển cảnh hơi gượng ép về 2 ông bố. 3.Mình xem bản lồng tiếng... thì thấy giọng bố vịt bị khó nghe, nghe",1 phim có tính_tiết khá dễ_đoán chẳng_hạn như ở đầu phim lại đưa cho hột đào cho trân thì lúc đó đã thấy k còn gì gây tò_mò rồi 2 nhiều phân_đoạn chuyển cảnh hơi gượng_ép về 2 ông bố 3 mình xem bản lồng_tiếng thì thấy giọng bố vịt bị khó nghe nghe
O,P,P,X,"Phim cũng hay. Bối cảnh các kiểu thì ok, về diển xuất cũng ok nốt. Nam chính 30 tuổi rồi mà kiểu vẫn còn lông nhông lắm, phụ thuộc vào gia đình nhiều, và hơi ảo tưởng chỉ cần 2 ng yêu nhau thì có thể vượt qua tất cả có thể vẹn tròn cả hiếu cả tình. Nữ 9 số khổ",phim cũng hay bối_cảnh các kiểu thì ok về diển_xuất cũng ok nốt nam chính 30 tuổi rồi mà kiểu vẫn còn lông_nhông lắm phụ_thuộc vào gia_đình nhiều và hơi ảo_tưởng chỉ cần 2 ng yêu nhau thì có_thể vượt qua tất_cả có_thể_vẹn tròn cả hiếu_cả tình_nữ 9 số khổ
X,X,X,X,Phim xàm thấy bà nội mấy má kh nên đi coi,phim xàm thấy bà nội mấy má kh nên đi coi
X,X,O,X,"Tình tiết phim diễn ra mạch lạc, nhưng thiếu sự bất ngờ hay cao trào.",tình_tiết phim diễn ra mạch_lạc nhưng thiếu sự bất_ngờ hay cao_trào
X,P,P,P,"Phim khá ổn rồi, chỉ tiếc là các con rối bị che mờ nên chưa đã mắt. Âm thanh và hình ảnh được xử lý rất tốt. Nhịp phim dồn dập, nhiều cảnh chết chóc khác nhau, tạo cảm giác không nhàm chán. Tổng thể phim đáng xem, mình cho 8.5/10.",phim khá ổn rồi chỉ tiếc là các con_rối bị che_mờ nên chưa đã mắt m_thanh và hình_ảnh được xử_lý rất tốt nhịp phim dồn_dập nhiều cảnh chết_chóc khác nhau tạo cảm_giác không nhàm_chán tổng_thể phim đáng xem mình cho 8 5 10
P,P,O,P,"Một phim đáng để ra rạp coi. Mình là 1 fan của Conan nữa nên là rất thú vị để coi. Mạch phim vừa phải, đôi chỗ cũng hơi ko tự nhiên, nhưng mình đẩy thuyền Haibara và Conan nên thích hơn hẳn. Mình cũng ấn tượng mấy pha võ thuật của Ran. Rất thích sau khi xem xong. xem bản lồng tiếng hay",một phim đáng để ra rạp coi mình là 1 fan của conan nữa nên là rất thú_vị để coi_mạch phim vừa_phải đôi chỗ cũng hơi ko tự_nhiên nhưng mình đẩy thuyền haibara và conan nên thích hơn hẳn mình cũng ấn_tượng mấy pha võ_thuật của ran rất thích sau khi xem xong xem bản lồng_tiếng hay
O,O,X,X,Được lắm nha. Siêu hài hước đặc trưng của siêu quậy Shazam. Phim có kịch bản motif cũng hơi cũ 1 tí. Ngoài ra vẫn còn vài chỗ hơi phi lí nhưng kệ Shazam mà. Đáng để thưởng thức giải trí trước khi vũ trụ DC reset nha!,được lắm nha_siêu hài_hước đặc_trưng của siêu_quậy shazam phim có kịch_bản motif cũng hơi cũ 1 tí ngoài_ra vẫn còn vài chỗ hơi phi_lí nhưng kệ shazam mà đáng để thưởng_thức giải_trí trước khi vũ_trụ dc reset nha
N,X,X,X,mở miệng chê thì bị nói là “phân biệt màu da…” toxic ghê!!! chê là chê diễn xuất và tạo hình!!! tui ko nói tui muốn ariel da trắng ok? tui mún ariel tóc đỏ mặc dù ko nói được nhưng vẫn diễn đạt được mọi cảm xúc chứ không phải bị đơ đơ!!! con cua cũng đơ con,mở miệng chê thì bị nói là phân_biệt màu_da toxic ghê_chê là chê diễn_xuất và tạo_hình tui ko nói tui muốn ariel da trắng ok tui mún ariel tóc đỏ mặc_dù ko nói được nhưng vẫn diễn_đạt được mọi cảm_xúc chứ không phải bị đơ đơ con cua cũng đơ con
N,X,X,X,Nhân vật chính không thể hiện được chiều sâu tâm lý cần có.,nhân_vật chính không thể_hiện được chiều sâu tâm_lý cần có
X,X,X,X,"Phim này thì phần nào cũng hay rồi, phần 4 này thì cười banh rạp luôn trời😂nên xem nha",phim này thì phần_nào cũng hay rồi phần 4 này thì cười banh_rạp luôn trời nên xem nha
X,X,X,X,"Rất đáng tiền luôn, mọi ng nên đi xem",rất đáng tiền luôn mọi ng nên đi xem
X,X,X,X,Ngày sinh Nhật của mình là quyết định đi xem phim này vì muốn biết Damien chào đời như thế nào. Cực phẩm,ngày sinh_nhật của mình là quyết_định đi xem phim này vì muốn biết damien chào_đời như_thế_nào cực_phẩm
O,N,O,X,"Mang tâm thế là người chưa đọc nguyên tác nên chẳng kì vọng gì mấy. Motif khá cũ và dễ đoán. Quá nhiều đoạn dư thừa. ( đoạn 10s cảnh cha con tắm chung chủ yếu khoe body cho khán giả nữ ồ lên, hay những câu nói từ cậu của Vinh chắc cũng chỉ để người ta về up",mang tâm_thế là người chưa đọc nguyên_tác nên chẳng kì_vọng gì mấy motif khá cũ và dễ_đoán quá nhiều đoạn dư_thừa đoạn 10 s_cảnh cha_con tắm chung chủ_yếu khoe body cho khán_giả nữ ồ lên hay những câu nói từ cậu của vinh_chắc cũng chỉ để người ta về up
P,P,X,P,"Phim hay. Diễn xuất hoàn hảo và trọn vẹn, phần âm thanh rất công phu và chọn lọc, cốt truyện đơn giản nhưng cách thể hiện câu chuyện để lại cho ng xem nhiều suy ngẫm. Đáng để đi xem lần 2 để thấm được hết các tầng lớp của nội dung film.",phim hay diễn_xuất hoàn_hảo và trọn_vẹn phần âm_thanh rất công_phu và chọn_lọc cốt truyện đơn_giản nhưng cách thể_hiện câu_chuyện để lại cho ng xem nhiều suy_ngẫm đáng để đi xem lần 2 để thấm được hết các tầng_lớp của nội_dung film
N,X,X,N,"Tệ ở cả diễn xuất lẫn hiệu ứng âm thanh, không đáng xem.",tệ ở cả diễn_xuất lẫn hiệu_ứng âm_thanh không đáng xem
X,X,X,X,hay đáng đồng tiền bát gạo,hay đáng đồng_tiền bát gạo
O,X,X,X,Các nhân vật tuy không quá đặc biệt nhưng vẫn đủ để giữ được sự hấp dẫn của câu chuyện.,các nhân_vật tuy không quá đặc_biệt nhưng vẫn đủ để giữ được sự hấp_dẫn của câu_chuyện
N,N,X,X,phim quá nhàm chán không khai thác hết được kỹ năng của những nhân vật chỉ tập trung khai thác kỹ năng của nhân vật chính là anh Tú còn Ngọc Phước là một cơ nhưng thấy kết quả không có cho thấy quá trình như thế nào và đã từng được những cái trang Web nào mạc Văn Khoa thì diễn quá là cứng ￼ Tình huống trong bộ phim chưa thật sự chạm đến trái tim của người xem,phim quá nhàm_chán không khai_thác hết được kỹ_năng của những nhân_vật chỉ tập_trung khai_thác kỹ_năng của nhân_vật chính là anh tú còn ngọc_phước là một cơ nhưng thấy kết_quả không có cho thấy quá_trình như_thế_nào và đã từng được những cái trang_web nào_mạc văn_khoa thì diễn quá là cứng tình_huống trong bộ phim chưa thật_sự chạm đến trái_tim của người xem
P,P,P,P,"Phim siêu hay, cảnh hành động đúng thật là mãn nhãn như quảng cáo. Hae In siêu đẹp trai lắm lắm lắm ý, còn diễn xuất thì đỉnh vô cùng luôn, xem mà trầm trồ vì diễn xuất của anh. Mặt cún con vậy thôi mà không đùa được đâu. Các diễn viên khác cũng rất đỉnh nha, nhạc phim cũng rất hay",phim siêu hay cảnh hành_động đúng thật là mãn nhãn như quảng_cáo hae in siêu đẹp_trai lắm lắm lắm_ý còn diễn_xuất thì đỉnh vô_cùng luôn xem mà trầm_trồ vì diễn_xuất của anh mặt cún con vậy thôi mà không đùa được đâu các diễn_viên khác cũng rất đỉnh nha_nhạc phim cũng rất hay
X,P,X,X,"Có ai xem mà khóc như mình không nhỉ? Có lẽ bộ phim đã chạm đến những mảnh ký ức rời rạc của mình, nói ra những điều mà trước giờ mình không thể diễn đạt bằng lời. Lần đầu tiên đi xem phim mà có cảm giác bao nguyên rạp, cũng rất thú vị. Rất rất đáng xem.",có ai xem mà khóc như mình không nhỉ có_lẽ bộ phim đã chạm đến những mảnh ký_ức rời_rạc của mình nói ra những điều mà trước giờ mình không_thể diễn_đạt bằng lời lần đầu_tiên đi xem phim mà có cảm_giác bao nguyên_rạp cũng rất thú_vị rất rất đáng xem
N,X,X,X,Lời thoại được thể hiện như thể đọc thuộc lòng.,lời_thoại được thể_hiện như_thể đọc thuộc_lòng
X,P,X,X,"Phim rất hay, nhưng có vẻ giờ xuất chiếu trong 1 ngày không được nhiều cho lắm. Những ai đam mê hội hoạ và có bạn thân thì nên đi xem ạ. Bạn sẽ không uổng phí đâu ạ 🥺",phim rất hay nhưng có_vẻ giờ xuất_chiếu trong 1 ngày không được nhiều cho lắm những_ai đam_mê hội_họa và có bạn thân thì nên đi xem ạ bạn sẽ không uổng_phí đâu ạ
X,X,X,X,phí tiền!,phí tiền
P,P,P,X,"Bộ phim này rất sâu sắc tuy có thể không lấy đi nhiều nước mắt như “Bố Già” . Nhưng phim “Mai” là bộ phim đáng để trải nghiệm, màu phim đẹp mình khá thích màu của phim này nó như cuộc đời của nhân vật Mai vậy. Đối với bản thân mình thì mình thấy cái kết là cái đáng giá nhất, không mơ mộng như các bộ phim sau bao nhiêu sóng gió thì ta lại bên nhau,nó như cái tát cho những người thích mơ mộng như mình lúc đó khiến mình không kiềm được nước mắt vì thấy thương cho cuộc đời của Mai. Nói chung là tuỳ gu người xem nhưng bản thân thấy ổn nên xemmm .",bộ phim này rất sâu_sắc tuy có_thể không lấy đi nhiều nước_mắt như bố_già nhưng phim_mai là bộ phim đáng để trải_nghiệm màu phim đẹp mình khá thích màu của phim này nó như cuộc_đời của nhân_vật mai vậy đối_với bản_thân mình thì mình thấy cái kết là cái đáng_giá nhất không mơ_mộng như các bộ phim sau bao_nhiêu sóng_gió thì ta lại bên nhau nó như cái tát cho những người thích mơ_mộng như mình lúc đó khiến mình không kiềm được nước_mắt vì thấy thương cho cuộc_đời của mai nói_chung là tùy gu người xem nhưng bản_thân thấy ổn nên xem
X,N,X,X,"t thấy dở, đừng có so sánh với Quỷ Ăn Tạng của t 😀 đừng có nghe pr nha bây, phim nó ko có cái gì rõ ràng hết mấy pha hù nó cũ rít, đoán trước được hết, có nhiều đoạn phim muốn hù mà thành ra hài luôn :D mà ngoài mấy pha hù dở ra thì đến mấy đoạn lấy cảm xúc từ “tình mẫu tử” cũng dở luôn, nó không tới đâu hết á phí tiền của t 🥰 lấy ý kiến t tham khảo th nha 🫰đối với t nó phí tiền 😡",t thấy dở đừng có so_sánh với quỷ ăn_tạng của t đừng có nghe pr_nha bây phim nó ko có cái gì rõ_ràng hết mấy pha hù nó cũ rít_đoán trước được hết có nhiều đoạn phim muốn hù mà thành_ra hài luôn d mà ngoài mấy pha hù dở ra thì đến mấy đoạn lấy cảm_xúc từ tình mẫu_tử cũng dở luôn nó không tới đâu hết á_phí tiền của t lấy ý_kiến t tham_khảo th_nha đối_với t nó phí tiền
X,X,X,N,"Lời thoại bị trễ so với hành động, gây khó chịu.",lời_thoại bị trễ so với hành_động gây khó_chịu
X,X,X,X,Mình thấy hay và cảm động. Mình nhớ lại câu chuyện của chính mình thời nhỏ. Yêu đương thời trẻ cảm xúc thật mãnh liệt và đam mê. Nữ nam đều đẹp hết mê thật❤️❤️❤️,mình thấy hay và cảm_động mình nhớ lại câu_chuyện của chính mình thời nhỏ yêu đương_thời trẻ cảm_xúc thật mãnh_liệt và đam_mê nữ nam đều đẹp hết mê thật
X,P,X,X,"mình đi xem phim mà nói chứ mình khóc từ đầu đến cuối, nghĩ đến nội mình kh kiềm đc huhu. phim nhẹ nhàng, chạm đến tim ng xem, đi coii nhanh đi mng ui",mình đi xem phim mà nói chứ mình khóc từ đầu đến cuối nghĩ đến nội mình kh kiềm đc huhu phim nhẹ_nhàng chạm đến tim ng xem đi coi nhanh đi mng ui
X,X,X,O,"Nhạc nền vừa đủ để làm nền cho các cảnh quay, nhưng không ấn tượng.",nhạc nền vừa đủ để làm nền cho các cảnh quay nhưng không ấn_tượng
X,X,O,X,"Một số bối cảnh trong phim tạo cảm giác quen thuộc, nhưng không gây ấn tượng mạnh.",một_số bối_cảnh trong phim tạo cảm_giác quen_thuộc nhưng không gây ấn_tượng mạnh
X,X,N,X,"Bố cục trong cảnh quay rối rắm, thiếu tính nghệ thuật.",bố cục trong cảnh quay rối_rắm thiếu tính nghệ_thuật
X,N,X,X,"Chưa thấy phim nào dở như này, mấy hôm nay xem được toàn phim kinh dị hay! Nên k đọc đánh giá đã đi xem cái phim này! Không giật gân đáng sợ và k hề lcó cốt truyện =)))))) phim vớ vẩn nhảm không chịu được nhé! Ai bỏ tiền ra xem đúng hối hận luôn, muốn bỏ về mà tiếc tiền huhu! Hận nhà làm phim loại nnay cũng xứng đáng lên rạp sao ?????",chưa thấy phim nào dở như này mấy hôm_nay xem được toàn phim kinh_dị hay nên k đọc đánh_giá đã đi xem cái phim này không giật_gân đáng sợ và k hề lcó_cốt truyện phim vớ vẩn nhảm không chịu được nhé ai bỏ tiền ra xem đúng hối_hận luôn muốn bỏ về mà tiếc tiền huhu hận nhà làm phim loại nay cũng xứng_đáng lên rạp sao
X,X,O,X,"Các bối cảnh và phục trang hỗ trợ tốt cho nhau, nhưng không tạo được sự căng thẳng cần thiết.",các bối_cảnh và phục_trang hỗ_trợ tốt cho nhau nhưng không tạo được sự căng_thẳng cần_thiết
P,P,P,P,"Phim rung động lòng người, âm thanh hình ảnh sống động,đáng xem,nhân vật dễ thương lắm lun",phim rung_động lòng người âm_thanh hình_ảnh sống_động đáng xem nhân_vật dễ_thương lắm lun
X,N,X,N,"Phim hát quá nhiều. Thiếu nút thắt, tất vấn đề đều có thể giải quyết bằng cách hát 🙏 Phim chắc chỉ dành cho trẻ em cấp 1 trở xuống 🥲",phim hát quá nhiều thiếu nút thắt tất vấn_đề đều có_thể giải_quyết bằng cách hát phim chắc chỉ dành cho trẻ_em cấp 1 trở xuống
X,X,X,X,"Trải qua năm 2023 chông chênh, biến cố của gia đình thật buồn , xem phim ""Mai "" như đang xem lại cuốn phim của chính cuộc đời mình! Có thể có vài tính tiết khác , con người khác nhưng cái chung ở đây tôi đã chọn cho mình là cuộc sống của "" single mom"" ! Đã",trải qua năm 2023 chông chênh_biến_cố của gia_đình thật buồn xem phim_mai như đang xem_lại cuốn phim của chính cuộc_đời mình có_thể có vài tính_tiết khác con_người khác nhưng cái chung ở đây tôi đã chọn cho mình là cuộc_sống của single_mom đã
X,X,X,O,Nghe bản lồng tiếng X2 sự trầm kẻm,nghe bản lồng_tiếng x2 sự trầm_kẻm
X,X,X,X,Nên xem mn ơi hay lắm mình đi xem với chị gái,nên xem mn ơi hay lắm mình đi xem với chị_gái
P,O,O,X,Phim muối mà mặn nhất là anh Hải vs anh Luân dtrai. 🥴 1.Phim đưa ra nhiều tình huống vấn đề mà ko giải quyết cái nào cho đến khi 3 năm sau mọi chuyện kết thúc như chưa có gì xảy ra. 2.Nữ chính mới ra trường diễn đơ ko thoại dc j toàn cười cười. 3. Chỉ cảm,phim muối mà mặn nhất là anh hải_vs anh luân_dtrai 1 phim đưa ra nhiều tình_huống vấn_đề mà ko giải_quyết cái nào cho đến khi 3 năm sau mọi chuyện kết_thúc như chưa có gì xảy ra 2 nữ chính mới ra trường diễn_đơ ko_thoại dc_j toàn cười_cười 3 chỉ cảm
X,X,X,X,Vé thì để 0h15 nhưng 23h50 đã hết phim,vé thì để 0 h15 nhưng 23 h50 đã hết phim
X,X,O,N,"Vô lý ở đoạn 3 người cùng ngồi ở quán bar, mà 2 người nói tiếng hàn và xem như không có sự tồn tại của ông chồng :) thật bó tay.",vô_lý ở đoạn 3 người cùng ngồi ở quán bar mà 2 người nói tiếng hàn và xem như không có sự tồn_tại của ông chồng thật bó_tay
X,X,X,O,"Lồng tiếng của các nhân vật phụ rõ ràng, nhưng không mang lại sự khác biệt.",lồng_tiếng của các nhân_vật phụ rõ_ràng nhưng không mang lại sự khác_biệt
P,X,X,X,Bao rap Hay Tuyệt vời,bao rap hay tuyệt_vời
X,X,X,X,"Tuổi thơ hội tụ trong một bộ phim. Hấp dẫn từ đầu tới cuối. Điện ảnh Hong Kong vẫn là một cái gì đó khác lắm, thật sự nên coi, tui lậm phim quá chưa dứt được nè mấy ní",tuổi_thơ hội_tụ trong một bộ phim hấp_dẫn từ đầu tới cuối điện_ảnh hong_kong vẫn là một cái gì đó khác lắm thật_sự nên coi tui lậm phim quá chưa dứt được nè mấy ní
P,P,X,X,"Nội dung siêu hay, nếu bạn là 1 fan cứng của nhà Bao thì đừng bỏ lỡ nó 🥰",nội_dung siêu hay nếu bạn là 1 fan cứng của nhà_bao thì đừng bỏ lỡ nó
X,N,X,X,"Phim không hay như lời đồn, đến cuối phim vẫn chưa biết phim muốn truyền tải thông điệp gì ngoại trừ xuyên suốt bộ phim toàn là những chi tiết mê tín cuồng loạn. Kịch bản giữa các chương có vẻ liên kết nhưng cuối phim vẫn không có một cái kết đã.",phim không hay như lời đồn đến cuối phim vẫn chưa biết phim muốn truyền_tải thông_điệp gì ngoại_trừ xuyên suốt bộ phim toàn là những chi_tiết mê_tín cuồng_loạn kịch_bản giữa các chương có_vẻ liên_kết nhưng cuối phim vẫn không có một cái kết đã
X,X,X,X,Muốn đi xem mà sợ ngồi cạnh toàn các cháu bé xíu 😂,muốn đi xem mà sợ ngồi cạnh toàn các cháu bé xíu
O,X,O,X,"10 đỉm action nhưng mà tuôi coi phim thấy nv bị oánh bụp bụp cũm đau cổ vai gáy theo là sao ta ?? 😃 ?? Chỉ đạo võ thuật quá tịt dời??? Đoạn chú hớt tóc bị quậy đục nước, hào quang nam chính tỏa sáng bảo hộ nam chính có 1 giấc ngủ xong tỉnh dậy làm nam chính",10 đỉm action nhưng_mà tuôi coi phim thấy nv bị oánh bụp bụp cũm đau cổ vai_gáy theo là sao ta chỉ_đạo võ_thuật quá tịt dời đoạn chú hớt_tóc bị quậy đục nước hào_quang nam chính tỏa sáng bảo_hộ nam chính có 1 giấc_ngủ xong tỉnh dậy làm nam chính
X,P,X,X,"Bộ phim mà Lấy đi Rất Rất nhiều nước mắt của tui . Xúc động vỡ oà , Đi xem hôm qua nhưng bây giờ mới viết được cảm nghĩ của mình ra nhưng vẩn rưng rưng nước mắt . Chung ta xuất hiện trong cuộc đời này là Do Ba Mẹ chung ta Tạo ra , làm lụng vất vả để nuôi minh",bộ phim mà lấy đi rất rất nhiều nước_mắt của tui xúc_động vỡ òa đi xem hôm_qua nhưng bây_giờ mới viết được cảm_nghĩ của mình ra nhưng vẩn rưng_rưng nước_mắt chung ta xuất_hiện trong cuộc_đời này là do ba_mẹ chung ta tạo ra làm_lụng vất_vả để nuôi_minh
X,X,X,O,Nhạc trong phim không quá ấn tượng nhưng đủ để tạo không khí cho từng cảnh.,nhạc trong phim không quá ấn_tượng nhưng đủ để tạo không_khí cho từng cảnh
X,X,X,X,ý là cũn k phí tiền lắm xem cũn được cũn kịch tính chắc mấy người thượng đẳng kiu xem phí tiền như cđb ngày chắc phải xem hơn 100 bộ phim và bộ nào cũn như cứ- nên mới hận đời review được như v nhĩ hihi,ý là cũn k_phí tiền lắm xem cũn được cũn_kịch tính chắc mấy người thượng_đẳng kiu xem phí tiền như cđb ngày chắc phải xem hơn 100 bộ phim và bộ nào cũn như cứ nên mới hận đời review được như v nhĩ hihi
X,X,X,X,hợp dới tui thôi,hợp dới tui thôi
X,X,O,N,"Âm thanh bị trễ so với hành động, làm mất đi sự mượt mà của các cảnh quay.",m thanh bị trễ so với hành_động làm mất đi sự mượt_mà của các cảnh quay
O,N,P,O,"Phim thấy cũng được. Có vài đoạn hài, vui vẻ Xem giải trí, thư giãn K hay như các phần trước Tiết tấu nhẹ nhàng Đoạn kết hơi nhanh",phim thấy cũng được có vài đoạn hài vui_vẻ xem giải_trí thư_giãn k hay như các phần trước tiết_tấu nhẹ_nhàng đoạn kết_hơi nhanh
X,X,X,X,"Not bad, not so good, just soso",not bad not so god just soso
O,P,X,X,"Khóc nha mấy má, khi thấy người cha trong phim mà cứ liên tưởng tới ba mình 😭😭😭",khóc nha mấy má khi thấy người cha trong phim mà cứ liên_tưởng tới ba mình
X,P,P,X,"Review ngắn gọn thôi là đáng xem, đáng xem như P1, phần này kịch tính với xen lẫn một số câu thoại hài hươc nhưng nhiều cảnh giật mình đành đạch",review ngắn_gọn thôi là đáng xem đáng xem như p1 phần này kịch_tính với xen_lẫn một_số câu_thoại hài_hươc nhưng nhiều cảnh giật_mình đành đạch
P,O,X,X,Mình xem phần 1 rồi. Phần 2 giải quyết được các vấn đề đặt ra. Cảm giác nhịp chậm hơn phần 1 nhưng mà vẫn làm khá tốt. Diễn xuất thì rất ổn nha.,mình xem phần 1 rồi phần 2 giải_quyết được các vấn_đề đặt ra cảm_giác nhịp chậm hơn phần 1 nhưng_mà vẫn làm khá tốt diễn_xuất thì rất ổn_nha
X,X,X,X,Đáng xem nha mình thấy khá hay và thú vị,đáng xem nha mình thấy khá hay và thú_vị
X,P,P,X,"Phim hay đặc sắc, kỹ xảo mãn nhãn, mình thấy mạch phim lôi cuốn, không rời 1s luôn á ! Ban đầu thấy đánh giá 1* làm mình cũng lo ko có xem suất chiếu sớm. Hôm nay quyết định đi xem, phải nói là rất okie, sự gắn bó giữ các Titan và con người trải qua nhiều thế kỉ giống như thiên nhiên bao bọc chúng ta. Nên xem nhé mấy bạn !",phim hay đặc_sắc kỹ_xảo mãn nhãn mình thấy mạch phim lôi_cuốn không rời 1 s luôn á_ban_đầu thấy đánh_giá 1 làm mình cũng lo ko có xem_suất chiếu sớm hôm_nay quyết_định đi xem phải nói là rất okie sự gắn_bó giữ các titan và con_người trải qua nhiều thế_kỉ giống như thiên_nhiên bao_bọc chúng_ta nên xem nhé mấy bạn
X,N,X,X,"Không cao như kỳ vọng, nội dung chuw thực sự đặc sắc",không cao như kỳ_vọng nội_dung chuw thực_sự đặc_sắc
P,P,P,P,"Một bộ phim rất hay lấy rất nhiều cảm xúc từ mình và bạn bè của mình, xem xong mình cũng có hỏi mấy đứa bạn đi cùng cảm nhận cũng như mình một bộ phim đáng xem và trải nghiệp tại rạp tuyệt với. Âm thanh góc quay bối cảnh cũng như cốt truyện phim rất tuyệt với. Một cái kết không thể hay hơn nữa. Hy vọng Trấn Thành sẽ ra nhiều bộ phim hay như MAI để năm sau tiếp tục xem vào dịp Tết cùng lũ bạn.",một bộ phim rất hay lấy rất nhiều cảm_xúc từ mình và bạn_bè của mình xem xong mình cũng có hỏi mấy đứa bạn đi cùng cảm_nhận cũng như mình một bộ phim đáng xem và trải_nghiệp tại rạp tuyệt với m thanh_góc quay bối_cảnh cũng như cốt truyện phim rất tuyệt với một cái kết không_thể hay hơn_nữa hy_vọng trấn_thành sẽ ra nhiều bộ phim hay như mai để năm sau tiếp_tục xem vào dịp tết cùng lũ bạn
X,P,O,X,"Phim khá là cuốn, khai thác sâu, mạch phim đi từng phần, khai thác từng phần làm cho người xem tò mò. Gây cảm giác hồi hộp, sợ hãi, gây cấn. Cá nhân mình trải nghiệm cảm thấy đây là bộ phim đáng xem, không phí tiền. Lưu ý phim không thiên về kinh dị và jump",phim khá là cuốn khai_thác sâu_mạch phim đi từng phần khai_thác từng phần làm cho người xem tò_mò gây cảm_giác hồi_hộp sợ_hãi gây_cấn cá_nhân mình trải_nghiệm cảm_thấy đây là bộ phim đáng xem không phí tiền lưu_ý phim không thiên về kinh_dị và jump
